property_id,price
11080660,395000.0
11143701,79000.0
10856065,395000.0
11075907,795000.0
11063185,319000.0
11131249,249000.0
11126735,365000.0
11154635,325000.0
11155726,230000.0
11125455,309000.0
10408192,338650.0
11094925,790000.0
11142163,470000.0
11157428,199000.0
11158832,319000.0
11146527,995000.0
10939256,419000.0
11061094,745000.0
11153252,499000.0
10905623,249000.0
11017299,499000.0
11159303,299000.0
11155342,3950000.0
11153413,599000.0
11076861,448000.0
10884498,475000.0
10555755,379900.0
11145784,624430.0
11151504,495000.0
10692163,395000.0
11138512,119000.0
11061986,215000.0
11156122,396924.0
10974628,895000.0
11159101,550000.0
11149587,329000.0
11133639,365000.0
11151593,445000.0
10962795,799000.0
11154993,225000.0
10981133,420000.0
11153027,749000.0
11155145,395000.0
11154816,475000.0
11151568,335000.0
9854044,399000.0
10309851,149000.0
11033109,940000.0
10948421,119000.0
11115826,345000.0
10848352,449000.0
10938778,2100000.0
10965573,349000.0
11154273,345988.0
10894833,329000.0
11036059,349000.0
11143187,529000.0
11130277,310000.0
11144541,228000.0
11138922,399000.0
11112414,445000.0
10909568,320000.0
11149661,690000.0
11133510,335000.0
11117648,583656.0
11000990,179000.0
10990173,449000.0
11138186,385000.0
11152864,359000.0
10593012,549000.0
11149410,239000.0
11105228,597000.0
11150658,330000.0
11081398,299000.0
11099691,349000.0
11136926,225000.0
11142546,575000.0
11139128,545000.0
11124159,285000.0
11151923,349000.0
11155022,185000.0
11151980,589900.0
10793996,352000.0
11161152,775000.0
11140955,109000.0
11128287,349000.0
11043349,675000.0
11155772,365000.0
11118800,415000.0
10890567,149000.0
11134709,177000.0
10932939,1300000.0
11089049,529000.0
11106545,189000.0
11118486,529500.0
11006334,595000.0
10898213,449000.0
11155818,349500.0
10922836,498000.0
11155758,449000.0
11146441,449000.0
10802486,195000.0
11156144,349000.0
10877339,299000.0
11040448,329000.0
11151265,275000.0
11156531,595000.0
11016615,110000.0
11131311,135000.0
11079782,359000.0
11149401,349000.0
11060542,599000.0
10825023,229900.0
11140093,458100.0
10918628,769000.0
10949187,334000.0
11149540,639000.0
10797851,199000.0
11039176,270000.0
11152836,750000.0
10793068,235000.0
11103556,315000.0
11038974,469000.0
10927294,335000.0
11110880,595000.0
10997311,329000.0
10740172,320000.0
11049197,325000.0
11023873,209000.0
11076067,189000.0
11158218,380000.0
11119431,249900.0
11150041,450000.0
11071897,450000.0
11156867,355500.0
11159071,349000.0
10927038,229000.0
11135176,399000.0
11069167,499900.0
11070596,425000.0
11118518,450000.0
11094180,195000.0
11073598,5490000.0
10882645,675000.0
11046984,519000.0
11139696,398000.0
11140482,339000.0
11140916,449000.0
11145709,379000.0
11027166,289000.0
11152684,339000.0
11135737,160000.0
10973605,99000.0
11140918,750000.0
11092633,680000.0
11154342,399000.0
11154648,770000.0
10693103,219000.0
11140017,339000.0
11047369,219000.0
11138792,411150.0
11092051,599000.0
11137529,499000.0
11115506,836000.0
11148245,335000.0
11050808,459000.0
11159917,319000.0
11154136,275000.0
11040821,165000.0
11155231,315000.0
10747549,245000.0
11148110,369000.0
11143757,520000.0
10912657,199000.0
10923759,139000.0
11151058,289000.0
10989395,675000.0
11140471,689000.0
11142178,405000.0
11158010,299000.0
11103873,575000.0
11147650,380000.0
11041001,1100000.0
11151575,299000.0
10993038,948000.0
11155877,425000.0
11128934,218000.0
10886453,840000.0
11161429,297000.0
11126443,365000.0
11077876,485000.0
11138932,369000.0
11140301,229000.0
11120426,845000.0
10970842,155000.0
10932607,475000.0
11141126,299000.0
11161109,479000.0
11131857,465000.0
10350429,49000.0
10954983,79000.0
11140365,719638.0
11155955,298000.0
10896652,550000.0
10962158,239000.0
11013970,725000.0
10528679,220000.0
11088942,408000.0
10886644,349000.0
10917899,580000.0
11067371,285000.0
11155151,279000.0
10750899,229000.0
11156334,695000.0
11156358,595000.0
10541383,440000.0
11136173,389000.0
11151953,412000.0
11152633,250000.0
11138812,319000.0
11096894,1095000.0
11154514,130000.0
10964160,179000.0
10907232,535000.0
10902175,477609.0
11092555,325000.0
11140801,461305.0
11154557,189000.0
11154621,1089000.0
11147447,129900.0
10955806,675000.0
11103827,309000.0
11154234,450000.0
11160890,299000.0
11149399,109000.0
10880069,289000.0
10883527,439000.0
10771739,159000.0
11061788,528000.0
10902472,335000.0
11074528,65000.0
11102187,300000.0
11094373,259000.0
11103644,675000.0
10992153,395000.0
11153000,369000.0
11153237,425000.0
10869751,895000.0
10979868,695000.0
11114736,235000.0
11137949,481863.0
11082670,985000.0
11117484,335000.0
10824880,359000.0
10828625,795000.0
11138883,345000.0
11156706,639000.0
11034437,264000.0
11035982,1795000.0
10917649,259000.0
10964953,245000.0
11149866,1200000.0
10898421,95000.0
11114796,279000.0
11149074,250000.0
10901188,480000.0
10893385,1995000.0
11035809,268500.0
10924717,222000.0
11126171,610000.0
11078935,225000.0
11143933,119000.0
11148662,325000.0
11053237,1695000.0
11096623,159000.0
10820453,424000.0
11157657,569000.0
11145694,839000.0
11159407,1100000.0
11020819,1430000.0
11113630,185000.0
11148186,295000.0
10465236,100000.0
11156965,349000.0
11074433,995000.0
11161871,359000.0
10829145,549000.0
11066964,589000.0
11104803,239000.0
11079620,275000.0
11159074,299000.0
10827087,481000.0
10883102,312000.0
11142406,769000.0
11137999,579000.0
10858675,210000.0
10831507,299900.0
10877902,825000.0
11045521,199000.0
11159904,395000.0
10911609,239000.0
11002658,219000.0
11137793,260000.0
10721871,319000.0
11131751,225000.0
11092838,399000.0
11140307,914779.0
10099146,230000.0
11139397,675000.0
11157550,499000.0
11145800,611376.0
11098257,369000.0
11160458,765000.0
11120096,469000.0
11119454,299950.0
11034992,435000.0
11023661,360000.0
11138026,252500.0
10099145,230000.0
10985247,400000.0
11156845,539000.0
11153104,435000.0
11057517,519000.0
11145230,185000.0
11139236,449000.0
11147260,279000.0
11066599,425000.0
10954574,199000.0
11004391,349900.0
11152627,497000.0
11149295,385000.0
11151859,259000.0
10657404,395000.0
11068772,449000.0
11132039,399000.0
11139428,419000.0
11149767,650000.0
11143116,645000.0
11055622,699000.0
10654964,299000.0
11154182,199000.0
11113139,1575000.0
11158442,355000.0
11123895,1860000.0
11151541,395000.0
10988044,349000.0
11022620,495000.0
11147430,319000.0
11152901,175000.0
11063244,379000.0
11150787,245000.0
11057366,195000.0
11151831,255000.0
11124705,385170.0
10664198,300000.0
11068675,539000.0
11157045,795000.0
11143735,385000.0
10804651,471197.0
11095291,239000.0
11128277,309000.0
11116437,319000.0
11118323,775000.0
10901220,223000.0
11143628,175000.0
11145062,155000.0
11147154,275000.0
11147284,599000.0
11151059,420000.0
11156708,399000.0
11105182,195000.0
11147211,369000.0
11146371,346000.0
11159284,249000.0
11097828,645000.0
11152275,339000.0
10857543,299000.0
11041526,375000.0
11110540,314000.0
11045919,475000.0
11149237,310000.0
10916945,129000.0
11140334,530273.0
10741701,299000.0
10943998,129000.0
11122240,255000.0
11091219,408000.0
11137985,298000.0
10845847,349000.0
11152817,425000.0
11140806,199000.0
11156311,160000.0
11153235,137000.0
10759121,210000.0
10617290,499000.0
10989448,575000.0
11140521,569000.0
11079880,370000.0
11075805,525000.0
11154754,395000.0
11143752,340000.0
11158170,465000.0
11049251,1275000.0
10918646,219000.0
10968968,740000.0
11146497,268000.0
11140522,340000.0
11143339,930000.0
11158461,250000.0
10654655,398175.0
11083697,335000.0
10664650,339000.0
11148908,495000.0
11149968,575000.0
11143042,340000.0
11144416,595000.0
11148904,4495000.0
10879042,244160.0
11162111,485000.0
11061581,649000.0
11052033,525000.0
11155841,350000.0
11156348,535000.0
11137944,575000.0
11128196,649000.0
11162423,479000.0
11007692,279000.0
11145795,583656.0
11110798,612900.0
10841095,214000.0
11074094,339000.0
10929420,325000.0
11133351,269000.0
10939171,299000.0
11154088,654000.0
11143789,115000.0
11155631,240000.0
11121232,335000.0
11151864,175000.0
11122486,375000.0
11034698,1295000.0
11153587,450000.0
11124335,475000.0
11152300,225000.0
11135636,545000.0
10936857,381000.0
11092763,423000.0
10920298,297000.0
11153512,299000.0
11086963,295000.0
11154414,695000.0
11148744,309000.0
11157708,115000.0
11061557,580000.0
11142472,129000.0
10946840,1390000.0
11161056,269000.0
11149180,649000.0
10962755,550000.0
11026992,220000.0
11128241,665000.0
11137422,469900.0
11162126,398000.0
11159188,485000.0
10485372,649000.0
11114679,375000.0
11090563,290000.0
11157813,599000.0
11000141,279000.0
11026281,157500.0
11157924,345000.0
11139524,298000.0
11077847,269000.0
11142401,249000.0
6675519,392422.0
10332215,779000.0
11041215,785000.0
11097193,650000.0
10857095,245000.0
11158834,499000.0
11142478,435000.0
10923203,170000.0
11074993,428833.0
11143198,2395000.0
10806883,229000.0
11059710,240000.0
11066411,119000.0
11157177,399995.0
11146381,169000.0
11040281,319000.0
11138165,60000.0
11031929,599000.0
11148871,350000.0
11159508,290000.0
11149418,295000.0
11152695,285000.0
10834873,225000.0
11117251,3500000.0
11140468,295000.0
11155055,398975.0
11140788,629000.0
11115651,595000.0
11045488,349000.0
10948371,569000.0
11146266,299000.0
11139275,595000.0
11135950,495000.0
11162427,395000.0
10820915,469000.0
11118320,285000.0
11149960,279000.0
11156668,549000.0
11072309,475000.0
11145983,690000.0
10870923,219900.0
11082293,525000.0
11159149,425000.0
11009168,430000.0
11159230,389000.0
11142015,210000.0
10912963,395000.0
11162165,455000.0
10971138,760000.0
11139462,349000.0
11089260,750000.0
11085541,449900.0
11075355,239900.0
10979336,565000.0
11142978,199000.0
11012528,649000.0
10894122,495000.0
10949205,1995000.0
11160183,279000.0
11127796,595000.0
11147331,295000.0
11153950,315000.0
11055490,320000.0
11139344,1545000.0
11153250,250000.0
11097969,424000.0
11140351,638821.0
11151131,475000.0
11156694,425000.0
11143763,494624.0
11157509,269000.0
11153169,272000.0
11151450,125000.0
11032752,369000.0
11161924,255000.0
11142415,429000.0
10724043,275000.0
10313565,275000.0
10679243,475000.0
11153725,389000.0
11138189,695000.0
11126551,400000.0
11152679,280000.0
11123021,379900.0
11142544,543000.0
11003571,169900.0
11098221,195000.0
11156642,155000.0
10840539,350000.0
10301024,490000.0
10801827,629000.0
11140579,1545000.0
11152396,550000.0
11132973,175000.0
10874485,575000.0
11142724,665000.0
10973049,149000.0
11150111,239500.0
11141856,279000.0
11066243,645000.0
11143834,374000.0
11139510,285000.0
11065258,235000.0
11020452,950000.0
10987576,449000.0
11122919,495000.0
11031648,159000.0
11150499,299000.0
11146633,145000.0
11025055,269000.0
11151441,435000.0
11162440,429000.0
11154818,325000.0
10897267,179000.0
11128377,285000.0
11160418,359000.0
10994363,449999.0
11132107,750000.0
11156127,379000.0
11075170,325000.0
11150998,416087.0
10954035,275000.0
11148470,419900.0
11154782,380000.0
11089719,885000.0
10971408,299000.0
11128530,620000.0
11140547,275000.0
11153037,477981.0
11153227,349000.0
11105086,285000.0
11147360,725000.0
11151451,309000.0
11152273,199000.0
11145072,175000.0
10989730,490000.0
11068813,320000.0
11161330,225698.0
11022969,965000.0
11126197,1299000.0
11078583,275000.0
11156934,405000.0
11155614,675000.0
11155222,172500.0
10623312,695000.0
11077211,525243.0
11150701,229000.0
11155353,205000.0
11144194,249000.0
10850437,465000.0
11160443,249000.0
11151310,799000.0
11136888,315000.0
11104963,151000.0
11046195,595000.0
11029621,159000.0
11146122,525000.0
10728696,149000.0
11152377,499000.0
11132413,312000.0
11115758,379000.0
11045517,249000.0
8650810,245000.0
11156634,350000.0
11155628,249000.0
11136098,569000.0
11135736,279000.0
11143762,348111.0
11150260,615000.0
10949767,249000.0
11062283,395000.0
11141752,295000.0
11010610,1250000.0
11074499,279000.0
11153633,795000.0
11162318,89000.0
10843483,74900.0
10990174,449000.0
11133338,395000.0
10952656,75000.0
11155821,350000.0
11145945,89000.0
11155811,379500.0
10770662,611549.0
11008749,879000.0
11112354,159000.0
11142846,125000.0
11094256,474000.0
11121814,299000.0
11073781,280000.0
11130118,660000.0
11159241,315000.0
10989409,475000.0
10977142,514488.0
11153147,205000.0
10898956,249000.0
11147049,349000.0
11156427,425000.0
10930080,369000.0
10915912,80000.0
10985417,589000.0
11155217,474000.0
11148861,1325000.0
11141225,234000.0
11050511,375000.0
10940436,425000.0
11152676,349000.0
10992279,680000.0
11058293,1500000.0
11081765,795000.0
11105571,675257.0
11143029,495000.0
11050827,335000.0
11154736,299000.0
10872704,149000.0
11158858,395000.0
11151963,320000.0
11081415,570000.0
11153645,258000.0
11161933,299000.0
11161793,185000.0
11150939,135000.0
11152903,249000.0
11157483,245000.0
11052117,135000.0
11083619,595000.0
11067529,465000.0
11069151,215000.0
11156807,1895000.0
11140826,429000.0
10930617,1495000.0
11158632,550000.0
10395970,545000.0
11035883,567000.0
11112438,495000.0
11092075,289000.0
