property_id,price
11117783,263668.0
10759144,345000.0
11147393,167000.0
10715815,299000.0
11087098,295000.0
11082895,99000.0
11072215,229000.0
11117469,237500.0
11129327,324000.0
11145299,245000.0
11158415,264000.0
11163148,159000.0
11128598,299000.0
11074453,169000.0
11154789,299000.0
11158999,315000.0
10998056,235000.0
10267826,249000.0
11090572,285000.0
11139321,198500.0
11157033,145000.0
11160135,209000.0
10696752,308000.0
11140127,349000.0
11102955,490000.0
11120057,269000.0
11155678,475000.0
11121750,270000.0
11134863,349000.0
11047423,148000.0
10949470,165000.0
10520222,205000.0
11146057,265000.0
10544761,549500.0
10783813,219000.0
10958022,190000.0
11123009,490000.0
10943929,274000.0
11156805,270000.0
11132801,1345000.0
10357571,282384.0
11153798,109000.0
11141882,449000.0
10945960,319500.0
11103678,170000.0
11145057,265000.0
11140566,265000.0
10929435,129000.0
10772848,2850000.0
11157305,195000.0
11149208,309000.0
11149527,2095000.0
11115471,370000.0
10890499,195000.0
11022467,311556.0
11059268,535000.0
10709535,510000.0
11053263,340000.0
11096842,269000.0
11158638,519000.0
11159236,225000.0
11159256,300000.0
11141139,349000.0
11142454,325000.0
10907218,623260.0
11100391,265000.0
11156184,350000.0
10939653,400000.0
11153901,249900.0
10828705,179000.0
10988471,137500.0
11132091,210000.0
10737343,185000.0
11158581,375000.0
11153668,150000.0
11161565,235000.0
11148080,359000.0
11071033,210000.0
11134861,1175000.0
11054874,299000.0
11152658,257500.0
11149497,235000.0
10886320,592645.0
11055707,507500.0
11159797,239000.0
11001886,297000.0
11135687,209000.0
10672238,2950000.0
11122580,220000.0
11105323,359000.0
11114024,225000.0
10906647,235000.0
11117862,232500.0
11128314,634947.0
10201117,323851.0
11141872,510000.0
10624075,310000.0
11158604,795000.0
11153240,415000.0
11097786,335000.0
10913801,220000.0
10533392,275000.0
11000685,1090000.0
11144834,369468.0
11145858,285000.0
11144049,225000.0
11035151,249000.0
11040394,995000.0
11142278,249000.0
11150587,279000.0
11148591,189000.0
11161500,250000.0
10898527,149000.0
11075220,295000.0
10319515,175000.0
11116594,475000.0
11157146,215000.0
11043770,525000.0
11145063,1015000.0
11148246,280000.0
11100385,283000.0
10381577,930000.0
11000362,400000.0
11158937,349000.0
10820903,219000.0
11144159,875000.0
11145027,410000.0
11113207,250000.0
10896698,995000.0
11129061,316405.0
10902696,139000.0
11026172,469000.0
10824527,339000.0
11117814,315000.0
11037378,2395000.0
11056341,345000.0
11148843,225000.0
10794707,499000.0
11144740,180000.0
10989711,175000.0
11131392,255000.0
10699789,309000.0
11056192,175000.0
11145281,340000.0
11016926,324520.0
11144814,325000.0
11157252,325000.0
11095854,349000.0
11034335,297000.0
11050044,335000.0
11053871,285000.0
11037563,240000.0
11136885,369000.0
11035114,349000.0
11059799,374000.0
11154458,375000.0
11006821,2250000.0
10985257,265000.0
11159691,299999.0
11149223,315000.0
11157577,425000.0
11147047,95000.0
11083740,290000.0
11159044,295191.0
10997258,260000.0
11130292,795000.0
11017772,445000.0
11149301,274900.0
11084739,289000.0
11148795,249000.0
11163275,309000.0
11145962,145000.0
10568695,412000.0
10944113,745000.0
10706548,329000.0
11145357,250000.0
10985395,215000.0
11152940,152000.0
11119781,315000.0
11155162,285000.0
9944861,366000.0
11122569,199900.0
11095044,209000.0
11120300,182500.0
11153639,259000.0
11068301,235000.0
10602000,1674000.0
11149478,1145000.0
10952715,175000.0
11149616,199000.0
11088281,945000.0
11143332,529000.0
11161544,349000.0
11004410,2895000.0
10909462,235000.0
10934900,185000.0
11159084,149000.0
11120568,289000.0
11099173,250000.0
11084803,995000.0
11038482,415000.0
11090510,275000.0
11061224,465000.0
11152528,215000.0
11161060,340200.0
11052678,145000.0
11153641,248000.0
11072011,255000.0
10551492,835000.0
11118229,299900.0
11122723,252000.0
11082182,295000.0
11159314,375000.0
10886342,595000.0
9944764,258000.0
11029388,379000.0
11086109,260000.0
11125405,159000.0
11161559,225000.0
11061389,539000.0
11152390,249000.0
11152691,197000.0
11151225,595000.0
10675306,180000.0
11150636,595000.0
10898796,299000.0
11118431,285000.0
11096915,165000.0
11110802,197000.0
11141922,158000.0
10357569,239480.0
11156253,179000.0
11116333,199000.0
11130764,749000.0
11155506,267000.0
11078408,325000.0
11121834,295000.0
11145147,290000.0
11108489,659000.0
11082736,390000.0
10472726,695000.0
10941073,475000.0
11143348,229000.0
11114807,599500.0
10610076,357000.0
10932695,630000.0
10900845,97500.0
11082400,265000.0
11076159,795000.0
10631756,595000.0
10396581,630000.0
10938362,299000.0
11154599,199000.0
10960633,215000.0
11049283,139000.0
11159316,479500.0
10354689,295000.0
11105791,155000.0
10537344,475000.0
11158422,285000.0
11007239,298000.0
11145482,216000.0
11022971,340000.0
11122726,349000.0
11142214,332000.0
11102487,180000.0
11016336,225000.0
10226177,499000.0
11147036,238000.0
10969988,347500.0
11151129,225000.0
10973795,269500.0
11054556,265000.0
10725223,2375000.0
10958117,1695000.0
11016504,330000.0
11153011,498000.0
11117389,240000.0
11138965,289200.0
11162334,229000.0
10863485,210000.0
11078749,1295000.0
11146004,525000.0
11160462,595000.0
11147541,272471.0
11156260,192000.0
11081983,550000.0
11066203,349000.0
11154432,330000.0
11142880,259000.0
11146311,429172.0
11161619,269000.0
11158988,199000.0
11145734,335000.0
11161329,1007985.0
10949399,200000.0
11093802,353000.0
11147985,258000.0
10798997,499000.0
11128453,1495000.0
10854773,90000.0
10933989,185000.0
11162410,140000.0
11160658,310000.0
11128987,469000.0
10991257,450000.0
11134509,295000.0
11152937,275000.0
11156595,385000.0
11093690,290000.0
11156270,179000.0
10927356,435000.0
